gas_cost,volatility,inventory_phi,rl_agent,benchmark,metric,n_seeds,n_traj,diff,rl_mean,bench_mean,se_combined,se_seed,se_traj,seed_share_pct,t,df,p,ci_lo,ci_hi,n_seeds_ahead,n_seeds_testable,n_sig_05,n_sig_001,p_testA_median,t_testB,p_testB,test,boot_n,p_holm,significant_05
2,0.01,0,PPO_narrow,ArrivalRebalance,pnl,10,1000,19.30379985456833,49.913172815014384,30.609372960446052,0.6774398138045882,0.12100808208844469,0.6665446312114975,3.1907099113131325,28.49522490589346,951.2393610042556,1.2789231998019455e-129,17.974350653057915,20.633249056078743,10,10,10,10,2.7005007439670323e-134,159.52488066424522,7.599530323233686e-17,crossed t (seed x path),,1.5347078397623346e-128,True
2,0.01,0,PPO_narrow,CDM,cvar5,10,1000,11.573189911614449,9.145853637587306,-2.427336274027143,1.2922319222014134,0.20596419161721713,,,,,0.0001,9.078533497586504,14.16852459450525,10,-1,-1,-1,,,,paired bootstrap,10000.0,0.0009000000000000001,True
4,0.02,0,PPO_narrow,DeployNarrow,pnl,10,1000,0.03645358824828918,6.514061274447794,6.477607686199505,0.1381616446953297,0.06363464545710366,0.12263470945237015,21.21349707826118,0.26384738201890723,177.88874612613867,0.7922029240197764,-0.23619312803343404,0.3091003045300124,6,8,1,1,0.23826925451791217,0.572857568175856,0.5807688573640778,crossed t (seed x path),,1.0,False
4,0.02,0,PPO_narrow,DeployNarrow,cvar5,10,1000,-0.32429035226473246,-35.69057475730881,-35.36628440504408,0.2130489726186667,0.13250236904045765,,,,,0.0968,-0.7744766110244431,0.05602406655045481,1,-1,-1,-1,,,,paired bootstrap,10000.0,0.484,False
6,0.03,0,PPO_narrow,DeployNarrow,pnl,10,1000,-0.15962389718840456,-0.06315257927269097,0.0964713179157136,0.3362665957880519,0.17743148115282378,0.28564539719519416,27.84158151143213,-0.47469448106886936,109.48077933836024,0.6359502820774314,-0.8260605102859309,0.5068127159091218,2,5,3,3,4.5327925428661524e-07,-0.8996368409443567,0.39174852201769605,crossed t (seed x path),,1.0,False
6,0.03,0,PPO_narrow,DeployNarrow,cvar5,10,1000,3.4935416633058054,-52.67522008146621,-56.16876174477201,2.409944195424527,2.4452876359951317,,,,,0.185,-0.26444629823926213,8.868152751383489,2,-1,-1,-1,,,,paired bootstrap,10000.0,0.74,False
2,0.01,50,PPO_narrow,ArrivalRebalance,pnl,10,1000,15.498110194621399,46.107483155067456,30.609372960446052,0.6921735620915344,0.2110859136615815,0.6592017726858284,9.30011868417312,22.390497186559546,560.382677743141,8.506293120479277e-80,14.138538528189715,16.857681861053084,10,10,10,10,3.2120736690387485e-99,73.42086416750848,8.157021254254532e-14,crossed t (seed x path),,9.356922432527205e-79,True
2,0.01,50,PPO_narrow,CDM,cvar5,10,1000,11.74317048202222,9.315834207995078,-2.427336274027143,1.2226194789277818,0.23377188706471774,,,,,0.0001,9.387163556926676,14.176466449399186,10,-1,-1,-1,,,,paired bootstrap,10000.0,0.0009000000000000001,True
4,0.02,50,PPO_narrow,DeployNarrow,pnl,10,1000,-4.209299775070898,2.268307911128607,6.477607686199505,0.5898275855405763,0.1280652748569644,0.5757567768080859,4.714250020180627,-7.136491880441772,865.2155925300491,2.026166132950636e-12,-5.366960031055952,-3.0516395190858434,0,10,10,10,8.42942859834642e-13,-32.86839293299646,1.0993199282391735e-10,crossed t (seed x path),,2.0261661329506362e-11,True
4,0.02,50,PPO_narrow,DeployNarrow,cvar5,10,1000,26.50530905320378,-8.860975351840295,-35.36628440504408,2.1550170617276234,0.2751699809697572,,,,,0.0001,22.24269057491895,30.753721196749595,10,-1,-1,-1,,,,paired bootstrap,10000.0,0.0009000000000000001,True
6,0.03,50,PPO,DeployNarrow,pnl,10,1000,-0.0989998926168604,-0.0025285747011467947,0.0964713179157136,0.6835734430276768,0.012461792993183613,0.6834598420742125,0.03323461878970294,-0.14482700231649,999.6520945828762,0.8848766557076122,-1.4404033401974388,1.2424035549637178,0,10,0,0,0.8878117262763568,-7.944273562481069,2.3405135262808445e-05,crossed t (seed x path),,1.0,False
6,0.03,50,PPO_narrow,DeployNarrow,cvar5,10,1000,56.00529834653327,-0.16346339823874179,-56.16876174477201,2.9245973468613835,0.15997655401201286,,,,,0.0001,50.26963928068425,61.601250743402225,10,-1,-1,-1,,,,paired bootstrap,10000.0,0.0009000000000000001,True
